""
,R3,E3nsh,x2H6nsh,E3sh,LUC,x3H6sh,H5,x3H6nsh,CYM,TAsh,ROM,x2H6sh,R2,COR,SPTKYD,JN,TMP,x2H4,H8nsh,H8sh,VEN,SHR,ERR,TRO,MV,LR,JC,SON3,WT,ANT,MAC,PERsh,ARDnsh,x1H4,HAM,TAnsh,x1H6sh,PERnsh,HAMQ1,TGV,MMsh,LLL,TNKnsh,ADO,ALCH,OTH,TN,TIMnsh,AWWsh,SON4,ARDsh,SON1,MUC,TNKsh,TIMsh,AYL,WIV,STMsh,MND,SPTAD,SON5,AWWnsh,PHT,SON2,KNACKsh,LC,TAfly,SON145,x1H6nsh
x1H6nsh,469.16931215817715,424.6232248199766,416.6567260877472,320.17998816746734,318.1674435690636,314.215206470795,304.0134542127904,283.11717385729867,269.42737358860376,257.8199110509179,235.02647139819965,232.23798374011866,219.07552737514376,208.11184014181094,202.84771794730705,182.8762015905449,180.81839233911785,177.30225407200774,158.51581919098467,157.15239877460357,154.7428939868346,150.90801367645838,147.8618542230054,145.72904172854396,143.62997047588684,136.32251150443938,135.34990123777195,133.00689925572513,123.41615977148574,119.66483389358942,118.73343172543223,118.10376311893897,116.99961101068965,115.2542552249216,101.15267280449704,92.63332353148026,89.86656434734466,89.47418930313187,88.03136547826374,86.31776567629537,85.8585710247288,84.74371101249316,82.9464269017784,79.94458374271512,70.29709698956925,62.70382284754019,60.00527995704758,56.45641534131716,53.17360059870175,50.01432780832144,47.02019981309338,42.565393383479304,40.74989905207502,37.95263218477338,36.34880290541327,35.62301175140137,32.9408486115058,31.05911936635435,21.33947144371411,19.87811895679277,19.04465204393932,16.873197465143356,14.977760724557445,13.997040135131162,10.792825657128704,8.317807652822585,1.447183351588955,0.02131674231220358,0.0

,x3H6nsh,R3,E3nsh,x3H6sh,x1H6nsh,LUC,R2,AWWsh,E3sh,JN,VEN,TRO,SON3,TGV,JC,HAM,H8sh,x2H6nsh,ERR,SHR,TNKsh,CYM,ROM,MND,PERnsh,x2H6sh,H5,AYL,HAMQ1,ANT,LR,LLL,MMsh,x2H4,KNACKsh,LC,SPTKYD,WT,ADO,TN,STMsh,COR,OTH,TAsh,SPTAD,TMP,TNKnsh,ARDnsh,x1H4,ARDsh,TIMnsh,MAC,PERsh,MV,ALCH,TAnsh,SON2,H8nsh,SON1,SON5,MUC,TIMsh,AWWnsh,TAfly,SON4,PHT,WIV,SON145,x1H6sh
x1H6sh,207.11210406707391,142.55974078575665,118.34504600985302,118.04616420488334,89.86656434734465,69.13228028184467,68.42346224737155,66.50263322453533,63.995781986302426,55.12901394573928,54.183226628039534,51.71047234051079,48.377652039451654,38.16269081552759,37.48736550616068,30.50244085925786,29.54930812058279,29.521735216696293,28.393034255945338,27.85028122338244,24.917140647070024,23.64651709215218,23.039820338016533,22.873437865441804,22.415849359744918,21.134081753657405,20.806806603092696,20.282008585302993,18.32933179509523,15.97099224222694,15.304136013243939,14.622511709924744,14.163449162290384,13.149091301203587,10.649427101108726,10.490923681154987,10.48286494113279,9.533400243274535,9.465441215939869,9.36814092733419,9.358274994533943,8.20467026238908,6.093176172384698,4.72244584119537,4.11041128300703,3.8284168289460148,3.1780833041403325,2.3446482321336144,1.6963066405677814,1.6347262537020517,0.9793203220851241,0.9622463676455775,0.5844255188943852,0.5343131780735141,0.3011428604182104,0.2998623081238207,0.2692641134173084,0.26175228681812335,0.23560609924014483,0.2233668213575399,0.1652302514151665,0.14097789941504557,0.09485440359018818,0.045897292059768474,0.03977765311846601,0.030598194706512316,0.0062398730726542844,0.0030598194706512316,0.0

,x1H4,ADO,LUC,R3,JN,MV,H5,MMsh,WIV,CYM,MAC,TRO,OTH,HAM,COR,ALCH,TMP,AWWsh,JC,ROM,LR,TNKsh,x1H6nsh,H8sh,SHR,TIMsh,AYL,TN,R2,x2H6nsh,WT,ANT,x3H6sh,LLL,TGV,ERR,H8nsh,SON3,VEN,SPTAD,MND,HAMQ1,SPTKYD,TNKnsh,E3nsh,PERnsh,E3sh,SON2,PERsh,SON1,LC,TAfly,x3H6nsh,x2H6sh,ARDnsh,TAsh,AWWnsh,STMsh,SON145,SON5,MUC,ARDsh,x1H6sh,PHT,TIMnsh,SON4,TAnsh,KNACKsh,x2H4
x2H4,354.65412470314345,309.90302146670706,303.5302601883257,301.3447668246207,256.78450119117645,241.61390436940425,235.56703905625025,235.46181234351823,233.62588593573147,232.23286552939413,226.07197444778924,225.38158619313214,219.7889283774435,215.25774118017492,214.2390451646724,209.8435902377481,203.20924297390556,201.51527749233327,188.43707566457107,182.32731880723674,179.31636861057754,178.65611766726502,177.3022540720077,176.33636344405767,176.23809328195634,171.29226730142332,145.70697796632956,133.59433315194798,132.98495441612755,130.54006693596472,130.18121465639416,127.11796936904724,120.2121055619336,116.30252239855339,111.45829198831139,106.81195144652634,105.70561626974705,105.308853976496,97.38825328592696,96.3869864857601,96.22368629350717,92.31339345617566,89.86676306970111,86.81189054042702,83.30685473415022,77.47090527968662,74.14446112247795,72.91089159371853,67.90644155681814,62.37708697898451,58.223417208379466,56.006784204149625,55.43521791786679,50.71423084978007,49.67492183065582,49.30142036143965,49.02598827217192,37.616432073798045,37.40089850963853,35.792988463886935,23.101033279219482,22.667940839093145,13.149091301203587,12.004165819276901,10.512781921856282,8.44569360027777,4.953327282827268,0.17475142669084834,0.0

,x1H6nsh,R3,H8nsh,H5,R2,x3H6sh,TAsh,ROM,LUC,JN,x2H6sh,x3H6nsh,SHR,x1H4,E3nsh,LR,CYM,x2H4,HAM,TAnsh,ERR,MAC,E3sh,WIV,MMsh,TGV,TNKsh,WT,SPTKYD,JC,TRO,COR,AYL,LLL,VEN,TNKnsh,PERsh,TIMsh,HAMQ1,AWWsh,ARDnsh,ARDsh,ALCH,ANT,H8sh,PERnsh,TN,LC,TMP,TAfly,SON3,ADO,SPTAD,MV,SON5,x1H6sh,OTH,SON1,MND,MUC,TIMnsh,SON2,STMsh,KNACKsh,AWWnsh,SON4,PHT,SON145,x2H6nsh
x2H6nsh,416.6567260877472,286.2885230839134,273.0709284569904,266.94201858166434,251.9910794137913,228.981928706229,226.8119476884197,217.0646395321508,205.20767640086606,201.29168952667538,198.65386935457303,197.51658057592527,184.21491710252326,167.36123994094677,145.6858031451982,141.96596971004567,131.5390174074622,130.54006693596472,126.07947424993897,120.86939925103859,120.0018112778155,111.05313470859986,110.6197229378036,100.41795437285849,100.40761175094704,99.93220881827385,99.33498226878837,99.13782159141853,94.03085697621907,93.39182299826105,93.26545054788944,92.78197061293042,90.73796424109996,87.07462981809425,77.04464942173897,76.79673218626836,72.32200930445111,71.92760568107082,71.42217987268076,69.28407035398563,68.69559466339048,65.34818124002466,63.199754154585655,59.308858777637376,55.224873334022796,55.04240032391376,51.81822499700462,48.00124339187452,47.90069055044656,47.623191740682,46.82888607286906,46.679298170594265,45.42463341098661,45.01557886356489,40.96787633658772,29.521735216696293,29.27129703031075,28.60175125693146,26.33554519097458,15.05746048005507,12.778426981853169,10.918225386390517,10.65837220283806,4.4820694101636525,3.291216468509975,0.2505992146463359,0.1927686266510276,0.01927686266510276,0.0

,TAsh,LUC,x1H6nsh,R2,R3,x2H6nsh,SON3,x3H6nsh,x3H6sh,JN,SPTKYD,VEN,ROM,E3nsh,CYM,PERsh,H5,E3sh,TN,TGV,MV,MAC,TRO,ARDnsh,ARDsh,COR,H8sh,TNKnsh,ANT,HAM,x2H4,HAMQ1,LLL,x1H4,ALCH,JC,MUC,LR,AWWsh,H8nsh,MMsh,PERnsh,SON2,AYL,MND,ADO,TMP,WIV,OTH,x1H6sh,TNKsh,TIMnsh,ERR,WT,TIMsh,SON5,SHR,LC,STMsh,PHT,SON4,SPTAD,KNACKsh,SON1,AWWnsh,TAnsh,TAfly,SON145,x2H6sh
x2H6sh,325.7651446517114,304.2558422211538,232.23798374011864,215.12755869143493,202.69223466978167,198.65386935457303,186.94153904587108,166.29413091416197,158.76933896146022,149.55566919882776,145.1773987531303,117.29017259466872,113.51639826849105,103.01303720643618,101.60671007266063,98.00986029078597,90.06233698026827,88.4024751363618,86.23797603321023,85.478137234868,82.2054513066516,81.953798972208,77.11008741809742,76.08506890186467,71.47981925021591,66.62093921127934,62.19247114951053,55.39501062814013,53.641311344850074,52.91123816280137,50.71423084978007,45.25754330962071,42.6999535857026,42.253429446267475,41.51032087099976,41.210717909578484,40.11182516703887,38.446664574391754,36.52322166427099,36.23088108959098,34.63133982550804,33.229712600305525,32.65657596321042,31.08848351596314,29.284640442175846,27.633568748212536,25.31474104949865,23.750564155483694,22.2918153114341,21.1340817536574,20.545909137955274,19.791033040994375,18.738454300928886,18.44150872012941,16.57887822163119,16.166859043930824,14.584380137074945,11.493890641635321,11.050365923831633,8.80862504030295,6.363860723894465,4.306230568163989,2.3639131249642142,2.284988496941188,1.7458544943204246,1.2881720995523827,0.13998674078229387,0.009332449385486257,0.0

,R3,x3H6sh,LUC,x1H6nsh,ARDnsh,x1H6sh,x2H6nsh,R2,x2H6sh,VEN,SPTKYD,SON3,JN,TGV,TAsh,E3nsh,SON2,H5,x1H4,COR,JC,SHR,CYM,ADO,HAMQ1,MAC,ARDsh,ROM,HAM,TNKsh,ANT,x2H4,OTH,H8nsh,TMP,AYL,TAnsh,MUC,WT,H8sh,LLL,AWWsh,WIV,MV,TNKnsh,E3sh,PERnsh,ERR,TRO,MMsh,TIMnsh,LR,SON5,PERsh,KNACKsh,ALCH,LC,SON1,SON4,TN,MND,TIMsh,STMsh,AWWnsh,SPTAD,TAfly,PHT,SON145,x3H6nsh
x3H6nsh,410.73768847692577,370.72218174635543,361.0859453808656,283.11717385729867,257.39924198695417,207.11210406707397,197.5165805759253,187.246673673913,166.29413091416197,140.3195585748233,131.6232843944207,130.80408931226646,124.87100144760349,120.40382550212361,113.77583825444471,111.04583754726416,109.57958365874177,106.68165593694818,104.87372068409174,99.18487345606054,93.8762285551182,88.34394517883152,83.43062903172142,82.64647344489049,78.55269356059149,77.86999883932263,76.54922018790461,73.28857162863751,72.34293819859955,67.06245074740823,66.47584435203962,55.43521791786679,50.075346722883516,49.357141745250395,49.30309940793484,48.09888170446922,43.538013393047954,42.95179389586213,36.45186271243137,35.82739726531196,34.25454358267624,33.38417120138882,32.71055501474216,32.13182235831901,29.891816558731477,28.179357045981543,26.996485518138908,26.6524724332299,25.697432173084913,25.230339079828713,21.496438359187177,20.198385233406245,17.48717980908744,16.763597347296503,13.667356898508576,13.042953600814588,12.524158687102906,7.927660624452857,6.833678449254288,6.225011139114386,5.029976361601961,4.579149082612603,2.164362967125502,1.9298459220478996,0.5460876584949907,0.13233719210566575,0.0882247947371105,0.00882247947371105,0.0

,x3H6nsh,x1H6nsh,R3,TAsh,ROM,LUC,R2,VEN,x2H6nsh,JC,ERR,HAM,x2H6sh,E3nsh,SHR,JN,E3sh,x2H4,x1H6sh,AWWsh,ADO,H8nsh,LLL,LR,TAnsh,COR,x1H4,PERnsh,OTH,CYM,H5,ARDnsh,MV,MMsh,ANT,TMP,TGV,TNKsh,MND,TIMnsh,SON5,TNKnsh,AYL,ARDsh,PERsh,TAfly,H8sh,SPTKYD,TRO,TIMsh,HAMQ1,MAC,ALCH,WT,SON3,SPTAD,SON1,TN,WIV,SON2,AWWnsh,PHT,SON4,LC,KNACKsh,STMsh,MUC,SON145,x3H6sh
x3H6sh,370.72218174635543,314.215206470795,287.99281989188034,287.56925239696574,258.7380778951796,240.83249682862933,235.32332644931864,234.76325315988,228.981928706229,177.7644927259341,164.37648423038343,159.77643428477396,158.76933896146033,142.01875139817201,132.98432506550276,131.82407287115495,121.72160869009761,120.21210556193365,118.04616420488333,117.30224276558805,116.28986186412567,115.37106028474557,113.21311545020191,100.13285123084599,98.25342226674513,97.57456060486822,95.13138737018166,90.64993104508875,89.78545504004101,88.38549607281755,84.34193265158272,71.44916267273975,69.94330019714697,64.93593050467649,64.73362887362107,62.72541725684036,59.51066354071905,59.15199751929519,58.925793535816844,58.65057961750325,57.11901355158598,55.56400409561765,51.773878819607695,51.28793607226736,49.2189427701103,43.61651304001634,42.853771595843185,42.53269543213651,40.05264041685396,38.615501389227546,35.82469640115778,35.73959690284187,33.776893855179175,33.55747336669041,31.042217033511125,28.117894388386933,27.454924456303086,26.49432721713933,23.7715452184253,22.773390379707852,7.007321130265296,6.360448469254599,4.495535175512557,3.176595409287001,1.484444623811151,1.1930417952631434,0.1811680769564754,0.012137283900249886,0.0
