,E3nsh,x2H6nsh,R3,x3H6nsh,x3H6sh,LUC,R2,H5,E3sh,TAsh,x2H6sh,JN,CYM,SPTKYD,ROM,ERR,COR,x2H4,SHR,ARDnsh,VEN,H8sh,x1H4,JC,MV,LR,PERnsh,H8nsh,x1H6sh,TRO,TAnsh,TMP,ADO,ANT,TGV,MAC,ARDsh,MMsh,WT,PERsh,LLL,OTH,HAMQ1,TNKnsh,ALCH,SON3,HAM,TIMsh,AWWsh,SPTAD,MUC,TNKsh,TIMnsh,MND,TN,SON1,AYL,KNACKsh,PHT,WIV,STMsh,SON4,LC,SON2,AWWnsh,SON5,TAfly,SON145,x1H6nsh
x1H6nsh,570.0868541229884,499.30366053839924,458.7490538674805,355.14905550669135,347.65009634878817,297.09791737955686,285.6022191535339,284.4580540074262,265.3794979168358,264.48485238685345,231.4176682276364,227.9706903658724,199.03852784886055,191.92335721254022,186.17562506040107,168.31457909318635,163.95687136654965,158.2551349891584,158.116538217164,134.7024876117548,133.32249049216148,123.44024863690196,119.74219308188246,113.02150614248787,111.34054136287001,106.07292142678517,101.99933237687273,97.42312998099615,96.55346779222029,93.43830379887802,92.5430296245131,85.08587357209016,84.81280734652407,80.9516038442195,78.36969901872553,75.7779258137614,74.59642826643507,64.63998161597716,63.73872367257909,62.23410371894924,62.02968896571292,59.257285471072954,55.83043111525799,53.12053434941379,52.840747500845055,51.12260819460323,43.87653060618028,40.83876330828159,38.95684743751737,37.39425498776519,35.80390697281621,34.677681832884836,31.543476761419768,28.80768275368048,26.829285874537558,26.138044315516513,25.581379826351753,19.999494619699558,18.590811508819566,17.806366469174904,17.595141279631687,17.111043817943866,15.82654615874625,15.274744799709877,4.11752906061416,3.9567203957877113,2.2609351655351793,0.042481442641827565,0.0

,E3nsh,R3,x3H6nsh,x1H6nsh,x3H6sh,E3sh,x2H6nsh,TGV,R2,TRO,SHR,JC,AWWsh,JN,CYM,VEN,H5,ROM,ERR,x2H6sh,LUC,SPTKYD,SON3,ADO,TNKsh,COR,H8sh,ARDsh,PERnsh,MMsh,MND,HAM,AYL,ANT,SON2,H8nsh,LR,LC,TAsh,HAMQ1,LLL,x2H4,TN,OTH,x1H4,KNACKsh,STMsh,MAC,WT,TIMnsh,SPTAD,ARDnsh,TIMsh,WIV,SON1,MUC,SON5,TNKnsh,SON4,PERsh,TAfly,TMP,TAnsh,PHT,MV,ALCH,SON145,x1H6sh
x1H6sh,157.5212848561908,153.7574418756691,152.14320481340906,96.55346779222027,73.53101118801953,71.84571112460651,62.427734011185244,56.0579546231393,52.74348703625149,51.29526070191903,46.86529856852435,41.0851797837946,38.48544201859657,34.051842014863546,29.10893041315109,27.081927388365123,26.72729943113971,26.13715653383076,25.820026841905804,25.518647005629532,25.099864648524,23.85199051065714,22.457387598776204,22.14198955143568,20.760426560964817,15.796250178981497,14.144088556725666,13.745922520995933,13.568714837185897,11.921709724813152,11.559545804764365,11.484872685522811,10.592114752361013,10.038196777255484,8.934366709476665,8.570103720313158,8.565153198062148,7.733025470263679,6.984704947678135,6.616363787156668,6.299084464753985,5.619080844097479,5.535593022037083,5.3558611517803465,3.51046975969018,3.06380412919547,2.702657679470114,2.6179812984987136,2.112095742989881,1.9578948671031697,1.3326755265080508,1.0400463771566208,0.8520309312744427,0.6503782507894392,0.41749429399790267,0.3914009006230338,0.37290778794643376,0.17438528453947982,0.1304669668743446,0.12896263442003764,0.09857504163839367,0.09409498340901752,0.084890042703689,0.08407871198568874,0.044629385555887524,0.008824218738164993,0.005798531861081982,0.0

,x1H4,ADO,WIV,JN,R3,R2,OTH,JC,AYL,MAC,H5,MMsh,LUC,MV,ALCH,x2H6nsh,ROM,COR,HAM,CYM,x1H6nsh,LR,TMP,TRO,SHR,TN,H8sh,AWWsh,WT,MND,VEN,LLL,ERR,ANT,TIMsh,TGV,TNKsh,H8nsh,x3H6sh,SPTKYD,E3nsh,TNKnsh,PERsh,LC,TAfly,SPTAD,PERnsh,SON3,HAMQ1,ARDnsh,x2H6sh,E3sh,SON1,SON2,STMsh,SON5,ARDsh,TAsh,AWWnsh,x3H6nsh,SON145,SON4,TIMnsh,MUC,x1H6sh,TAnsh,KNACKsh,PHT,x2H4
x2H4,419.64583882967713,360.36432412248655,288.0831047801542,233.50379328774022,229.79542541479705,228.78355004114573,217.2656004400885,208.90878707516708,198.52543221078403,196.29547415347685,193.72280207995985,188.81186855855722,188.7372397220666,183.73015113165619,170.59012212373972,168.002936573131,167.02158175169498,166.8063526668178,160.2319937510007,159.8002579539777,158.2551349891584,154.5233618835511,150.48230119418275,149.96833899696998,145.3518761705676,138.87672347255346,135.5343713122956,133.7375135689191,133.01542255757437,125.90211441243636,117.81523650146082,117.60692175891845,116.94862424488312,113.43981937027161,107.77265757751691,100.64862337232434,86.8985501999787,77.65320125063508,77.42139114159613,72.650134045725,65.63092239979648,65.59913692884028,61.64469489914088,60.57213955197352,59.828614300523355,59.5533197447287,56.5975756706949,54.98043916410577,54.016218162368936,48.17566921955071,47.26902305089956,45.41616053096556,42.42504173859428,38.86830615824072,33.66107251118551,31.649899248936944,31.390954722997257,29.837132541480237,29.22294679137581,27.56105980389717,17.96544623369002,13.257825543310709,8.02706988770383,6.27195692841242,5.61908084409748,3.1576337610820366,2.7584349043287113,2.2219433614782456,0.0

,x1H6nsh,R3,x3H6sh,R2,H8nsh,x3H6nsh,x2H6sh,JN,H5,E3nsh,x2H4,x1H4,SHR,TAsh,LUC,ERR,CYM,SPTKYD,MAC,ROM,TAnsh,MMsh,TNKnsh,LR,AWWsh,JC,TGV,E3sh,TNKsh,COR,WT,HAM,ARDsh,ALCH,VEN,x1H6sh,HAMQ1,ADO,TIMsh,LLL,ARDnsh,AYL,WIV,TMP,MV,PERnsh,PERsh,TRO,ANT,SON3,SON1,STMsh,TAfly,TN,H8sh,MND,SPTAD,OTH,TIMnsh,LC,SON5,SON2,AWWnsh,MUC,PHT,KNACKsh,SON4,SON145,x2H6nsh
x2H6nsh,499.3036605383993,330.1116220347402,290.4477386407449,268.49661080309386,247.5870485397536,247.27989889312778,215.9622654409663,197.92014835617763,179.90444743157224,177.78101613991464,168.002936573131,160.45693677306141,158.72561368713824,154.30056432840223,130.31018823450518,123.05572549793277,113.84474527543816,108.3033557312438,105.85372676893525,104.72750293041973,100.23294226850385,91.58020611169871,91.4368372347174,83.95564079056896,82.82617794168351,78.67846102750316,78.449425638167,78.07595187339768,73.88181815306477,71.77375130999587,68.87724595564339,65.83106698878738,64.37440651055059,63.421240227828065,63.14338304399188,62.427734011185244,60.906644652040555,59.92717165771289,58.37425236031249,56.783220507750066,54.786622146803275,53.57036092907421,52.54202268174141,46.041829076814615,44.007256661039314,43.34426601024025,42.36515520479457,39.468588452170415,39.12138640125932,35.92123559242267,34.90872026368946,32.20558156769096,32.03967217527208,31.707919831963547,28.947454718770874,26.380215527141168,23.733100211844842,23.306104791152322,22.387575666960423,18.239008867711952,13.170457260050732,9.82001527839339,5.959267697539215,5.423173798773175,0.5146094215861657,0.43474629333181514,0.050830045709250586,0.03549030493697695,0.0

,LUC,x1H6nsh,x2H6nsh,TAsh,R2,R3,SPTKYD,x3H6sh,E3sh,x3H6nsh,JN,VEN,E3nsh,TN,ROM,H5,CYM,PERsh,SON3,ARDsh,MAC,TGV,TRO,MUC,ARDnsh,H8sh,MV,ERR,WIV,COR,x2H4,JC,x1H4,AWWsh,ALCH,SON2,H8nsh,ANT,TNKnsh,PERnsh,HAMQ1,HAM,TMP,ADO,LR,SHR,x1H6sh,MND,OTH,LLL,MMsh,WT,SON4,AYL,TIMnsh,TIMsh,SON5,SON1,TAnsh,TNKsh,LC,SPTAD,KNACKsh,STMsh,PHT,TAfly,AWWnsh,SON145,x2H6sh
x2H6sh,290.1310560243988,231.4176682276364,215.9622654409663,207.73069367066265,207.44830970066627,177.83640309042826,173.42862127072314,172.6753201498572,139.36954444329277,136.8720138534045,129.91493078423844,120.42222325958444,103.97997996748616,102.01737080002565,90.21842620970749,88.73997915080987,86.32252465360408,85.03425337303183,81.69210963998604,77.49114226936715,76.425326749695,70.90485717211195,66.27027532423043,62.73021264105748,59.78996479695125,59.03864329159407,56.43254742111439,53.0799183171752,47.72328423349565,47.4983388704319,47.269023050899555,45.42786868428535,44.31562228716787,43.95988311462299,43.31224819968216,41.32500558492275,39.313786701529054,38.04122861074338,38.02853932676387,37.96033439814378,37.86237006163065,34.09372042359162,32.9788360781528,30.697679135808297,29.364028064559378,28.154049103455254,25.518647005629532,24.335699218416874,22.740713612295576,22.342229607522594,18.544337869177056,17.446007785827117,16.414863908674935,13.422921437639445,12.890777346687631,12.848911261421689,10.675705727359109,10.411069409720586,9.241886409736308,9.166340555133264,3.7207693257028267,3.6561725293304104,2.8441221095777616,2.415626482422086,2.0576835385316916,1.54516745610457,0.19499203501272433,0.0181769580326116,0.0

,x3H6sh,x1H6nsh,LUC,x2H6nsh,R3,E3nsh,ARDnsh,R2,x1H6sh,x2H6sh,VEN,JN,TAsh,SPTKYD,x1H4,H5,TIMnsh,SON3,SHR,MAC,H8nsh,TGV,ROM,ARDsh,ADO,JC,ANT,SON2,AYL,KNACKsh,COR,CYM,TAnsh,H8sh,HAMQ1,OTH,ERR,HAM,LC,MUC,TNKsh,x2H4,MV,PERnsh,MMsh,WIV,E3sh,TNKnsh,TRO,AWWsh,SON5,TMP,LLL,WT,SON1,PERsh,LR,ALCH,TIMsh,AWWnsh,STMsh,MND,TAfly,SPTAD,SON4,TN,PHT,SON145,x3H6nsh
x3H6nsh,570.0042146300603,355.14905550669135,251.81334654453505,247.27989889312775,228.263288459498,182.1700650361717,174.95280253704823,154.9399025481691,152.14320481340906,136.8720138534045,125.83585060937833,113.65114872435007,108.00866557349582,99.0347400452256,98.44377448133926,78.16436228274641,68.23672535205479,66.01754592253079,62.53273112090731,61.784601793635495,61.63905190639351,60.43208054377033,60.323396815865195,58.80389464268341,58.74725875186409,53.62874625975762,53.39442960978689,53.141676260981946,48.433480104047206,46.10645677667374,46.10132890365448,42.75008542240508,41.54858934169278,41.45855623711982,39.99336020687264,39.150111565830684,33.86791065355272,33.36071538984336,29.7312186374878,28.337659406143768,27.691780872482912,27.56105980389717,27.548930056192024,27.279138303139657,26.804837940170334,26.579151462248433,25.245028140102264,24.158241683116955,20.036337632573513,19.286256893277304,17.05777367365178,16.850115100609713,15.681935843656621,11.530188639757418,10.951435465318784,10.172366621067033,9.939908886638465,6.700087956600682,3.9435220037687224,3.012986866302429,2.5682502232039304,2.2764818618323432,1.6341444064685726,0.9575176470961138,0.916144605639393,0.43632710513223766,0.2558139534883721,0.01764234161988773,0.0

,x3H6nsh,x1H6nsh,TAsh,R3,x2H6nsh,ROM,R2,LUC,x2H6sh,SHR,VEN,E3nsh,JN,LR,ERR,JC,SPTKYD,HAM,AWWsh,E3sh,OTH,x2H4,H8nsh,H5,x1H6sh,MAC,CYM,TAnsh,TGV,ARDnsh,LLL,ADO,MV,x1H4,ANT,MMsh,MND,TNKsh,COR,PERnsh,SON3,TIMnsh,TNKnsh,TMP,SON1,AYL,ALCH,TAfly,ARDsh,PERsh,H8sh,SON2,SON5,TN,WT,TIMsh,HAMQ1,TRO,SPTAD,KNACKsh,LC,AWWnsh,WIV,STMsh,PHT,MUC,SON4,SON145,x3H6sh
x3H6sh,570.0042146300602,347.65009634878817,334.5319423015499,295.1028623301989,290.44773864074483,243.16870860931752,242.79330125862393,208.53898975619708,172.6753201498572,142.96182989777853,134.29794785062504,126.34572899890783,124.61787239611465,108.51397813289903,94.72328882202592,91.20518710453968,86.55638856824795,86.11113453337298,85.39561190396381,83.42429306828905,77.58846410543636,77.42139114159613,77.1083141270248,74.91920481403713,73.53101118801953,73.19010703958872,72.37946665454504,69.63495807594396,69.27271867407582,67.61856585464515,65.89373049971401,63.90719698090797,63.85984954939251,61.792829102268875,61.57949657969534,60.343882044008836,58.58598577574811,58.328664092360654,56.62751763610199,56.41728426569791,52.299732771478176,49.791206100705374,49.74077073364459,43.00041266112928,38.430695215583306,37.8394412841568,36.0614282914928,30.816198060663492,29.657413069681013,27.792728176501896,26.727386322905353,26.15924601774613,25.490275569020262,25.388438548457493,25.199723893000186,24.38334654415301,23.435481737037684,22.425650759415625,14.953363794264757,11.258614303701053,8.85928908100905,5.213643134403388,4.871979176053237,1.182547835061519,1.169154930704798,1.0943650615892182,0.36478835386307273,0.02451010630641745,0.0
