""
,x2H6nsh,H5,R3,E3nsh,x2H6sh,SPTKYD,x3H6sh,COR,LUC,x3H6nsh,CYM,JN,E3sh,ROM,R2,ERR,TRO,TAsh,TMP,SHR,x1H6sh,MV,x2H4,JC,WT,TAnsh,VEN,PERsh,H8sh,LLL,H8nsh,LR,ARDnsh,HAM,x1H4,ANT,MAC,SON3,PERnsh,MMsh,HAMQ1,ALCH,AWWsh,ADO,TNKnsh,TGV,TIMnsh,TN,OTH,MUC,ARDsh,AYL,MND,SON1,TIMsh,WIV,TNKsh,SON4,STMsh,SPTAD,KNACKsh,SON5,AWWnsh,PHT,SON2,LC,TAfly,SON145,x1H6nsh
x1H6nsh,1315.1486946455052,1211.1247182348097,1178.8401920093202,811.5885897063941,722.7720517715984,721.0598391594285,594.6588456489544,577.3329387611982,570.2233704396535,556.7541044654796,495.06045480674567,469.09281407393894,450.54044629566005,447.2707569450289,413.1878975204087,388.0249109649212,386.98989878922845,384.77639430450637,363.60550949237114,317.03163838196934,304.0784064526079,294.9332794789139,278.60974720242416,276.7217862844869,275.4983766773869,273.682537475431,268.33188603347736,266.3113960756764,266.24968745083964,261.7399918645161,256.19848744445176,251.3669490400084,234.49878606431113,232.24375096568866,229.78531498263308,220.47909702983398,214.94919084308356,207.84681577817244,184.98948663737656,166.57248987424086,157.66843557877434,147.38549880128068,140.22660071113572,135.34990123777195,122.09364625211863,112.84043263781682,111.61125319352344,108.79902086388863,99.11370728613275,84.26757581975178,79.79397678799818,77.20747796744654,74.96401772320596,65.37195524267274,61.70807988574287,59.44481736843727,56.09536206005115,50.01432780832144,46.85313025564655,39.7603286131651,35.6614307362601,35.60858990852607,28.492660345217445,14.977760724557445,13.997040135131162,12.94660419952531,8.82948000230666,0.02131674231220358,0.0

,x3H6nsh,E3nsh,R3,x1H6nsh,x3H6sh,JN,H5,R2,LUC,TRO,MND,AWWsh,VEN,E3sh,H8sh,JC,LR,x2H4,x2H6nsh,CYM,x2H6sh,SHR,SON3,STMsh,ERR,HAM,TGV,TNKsh,ANT,ROM,PERnsh,LLL,AYL,COR,HAMQ1,SPTKYD,TN,WT,MMsh,OTH,KNACKsh,LC,TAsh,ARDsh,ADO,TIMnsh,x1H4,SPTAD,TMP,TNKnsh,ARDnsh,MAC,PERsh,MV,TAnsh,SON2,H8nsh,SON1,SON5,MUC,TIMsh,AWWnsh,TAfly,ALCH,SON4,PHT,WIV,SON145,x1H6sh
x1H6sh,452.1424508878831,391.83018114498816,329.9123333783492,304.07840645260774,241.87137428891694,180.56095525499435,180.43623804121975,180.08382260773195,132.34525045045686,122.07522643887145,112.29929993440732,100.04815106613671,89.1415047737349,85.67814913606088,84.2438319301066,84.06670304559285,81.0490699339488,72.02499491566141,67.61604738600845,63.09721279693136,52.8517502418177,50.39376684097972,48.377652039451654,41.16689568418912,40.65013716422274,39.47331836220249,38.16269081552759,37.95891191624715,32.674310492604015,31.957971785678,22.415849359744918,21.720191938333024,20.282008585302993,20.244752061980083,18.32933179509523,16.921792953652353,16.588673842694696,15.522252095126387,14.163449162290384,11.320080349288876,10.649427101108726,10.490923681154987,10.348168063417592,9.639318090436745,9.465441215939869,6.76066952843433,4.563788910071328,4.11041128300703,3.8284168289460148,3.1780833041403325,2.3446482321336144,0.9622463676455775,0.5844255188943852,0.5343131780735141,0.2998623081238207,0.2692641134173084,0.26175228681812335,0.23560609924014483,0.2233668213575399,0.1652302514151665,0.14097789941504557,0.09485440359018818,0.045897292059768474,0.04571581415486519,0.03977765311846601,0.030598194706512316,0.0062398730726542844,0.0030598194706512316,0.0

,x1H4,ALCH,H5,LUC,R3,ADO,JN,WIV,MV,CYM,COR,AWWsh,TIMsh,TRO,MMsh,HAM,AYL,LR,OTH,TMP,TNKsh,MAC,ANT,SHR,ROM,H8sh,x2H6nsh,LLL,JC,x3H6sh,TN,MND,WT,x1H6nsh,TGV,SPTKYD,R2,TNKnsh,ERR,H8nsh,VEN,HAMQ1,SON3,SPTAD,STMsh,E3nsh,SON1,PERnsh,ARDnsh,TAsh,E3sh,LC,SON2,x3H6nsh,AWWnsh,TAfly,x2H6sh,PERsh,x1H6sh,SON5,ARDsh,SON145,MUC,SON4,TIMnsh,TAnsh,PHT,KNACKsh,x2H4
x2H4,1962.7832539862331,1160.9946142626734,852.9190961139122,796.1686151646512,777.8830867710732,697.7536352784207,653.5578700616923,626.7073309209704,550.714464774289,516.3914672684739,509.96132077016176,465.2760804954685,460.2964618574251,459.68026725618216,455.73626609071033,452.2258432705151,432.02381675003585,406.6031677896728,392.11585771642103,376.57074286568826,347.5566150543027,341.68548589539233,339.9583989607171,336.1187122043464,332.7349895794123,325.5260459837402,319.7096553425009,315.17933156240366,309.90302146670706,305.2736964633544,295.13912045161686,284.7061506336263,280.0335841343058,278.6097472024241,277.5085855997318,271.3388533085909,255.96410073111727,201.93361361362432,195.16064824715164,192.04194636168842,191.55902245531976,185.13658555342374,180.43762437724794,174.29717268510294,172.25623265543493,166.66292767456045,166.50359300308085,124.84663677710488,124.7192370224575,121.14636681391622,116.45491065005686,105.00672434998938,97.5476203268328,96.64613093409355,85.67166776433412,82.88215234337318,80.58356611433557,75.59570121324488,72.02499491566141,45.120187671676995,44.39150857944229,37.40089850963853,32.038672725895076,21.590117449520893,19.01294128948553,17.033914939576714,12.004165819276901,0.17475142669084834,0.0

,x1H6nsh,x2H6sh,H5,R2,R3,x1H4,H8nsh,TAsh,TAnsh,E3nsh,JN,LUC,x3H6sh,x3H6nsh,ROM,SHR,LR,ERR,x2H4,ARDnsh,LLL,TRO,MAC,CYM,MMsh,WIV,HAM,JC,SPTKYD,ARDsh,AYL,COR,ALCH,E3sh,TNKnsh,WT,TAfly,TN,AWWsh,VEN,H8sh,PERsh,TGV,HAMQ1,TNKsh,ANT,TIMsh,TMP,LC,PERnsh,MV,x1H6sh,SON3,ADO,MND,SON1,OTH,SON5,SPTAD,MUC,TIMnsh,KNACKsh,SON2,STMsh,AWWnsh,SON4,PHT,SON145,x2H6nsh
x2H6nsh,1315.1486946455052,1106.3384907441123,1058.693690822467,934.6621969599088,841.4597899857359,796.322559315032,690.3654387032773,566.0980587995308,512.3441859911313,498.72099706928094,442.3336473180688,440.85348271301484,429.9217713099372,425.39840459647763,406.89374831003454,404.16995698649714,374.48381228515694,340.94300654786986,319.7096553425009,266.5708569330493,255.91026876079957,249.80711841924764,246.00873662039515,229.55509207689445,224.90564630689113,224.8304425469361,211.9551870399627,210.78163823034754,202.59096453515292,193.3296087316562,184.97787213841528,174.6393785613404,171.99628110858592,169.53666437889964,165.06941836850228,160.6054759124062,155.749646767137,154.77559010954212,153.06707697119592,146.24441115130202,141.7172769621407,135.2836979938885,129.89642783921556,120.0018112778155,118.77670372724624,109.03367862010428,108.1948367216352,86.22318841186657,84.29118473072889,81.94639125361897,79.06846192154998,67.61604738600845,64.90363559442709,64.73520423438677,61.37891470991882,61.00321487268079,57.038388797402504,52.46976080422561,45.42463341098661,23.62472483435646,17.777524151585258,12.45815813625238,10.918225386390517,10.65837220283806,3.291216468509975,0.2505992146463359,0.1927686266510276,0.01927686266510276,0.0

,x2H6nsh,x1H6nsh,LUC,TAsh,R3,SPTKYD,R2,x3H6sh,JN,VEN,SON3,x3H6nsh,H5,MAC,ROM,CYM,E3nsh,TGV,COR,TN,ARDsh,TRO,E3sh,ANT,TNKnsh,ARDnsh,PERsh,HAMQ1,H8sh,LR,MV,HAM,x2H4,LLL,x1H4,AWWsh,ALCH,JC,MMsh,SON2,ADO,PERnsh,TMP,x1H6sh,AYL,MND,OTH,ERR,SHR,MUC,H8nsh,WT,WIV,TIMnsh,TNKsh,TIMsh,SON5,KNACKsh,LC,STMsh,PHT,SON1,SON4,SPTAD,AWWnsh,TAnsh,TAfly,SON145,x2H6sh
x2H6sh,1106.3384907441123,722.7720517715982,546.5552936468092,468.06547252056384,366.22567931661433,344.8023891325653,327.82874758524673,299.19572918968265,294.0343231849384,281.7920363083444,237.65796736815915,232.7617704479438,212.27780931976056,200.88951290415787,198.07807144628745,197.37169772551238,183.68590679733853,158.76933896146022,141.77768823627736,134.66965289224717,134.3638941916679,120.78417940850221,117.53190677755396,116.00600980935567,107.70222978402886,101.64451868516974,98.00986029078597,94.58722754330977,86.76660594003876,83.09142517235523,82.2054513066516,81.2599608645334,80.58356611433557,79.73714013863318,78.99037863822191,75.48347220287191,74.40965579895028,66.64677314048296,65.375929371987,62.750714065545246,57.492043865000724,53.72182813504401,53.24628779207906,52.85175024181769,51.45152454293859,50.072891808296056,45.88483903560536,45.25754330962071,41.29924241551382,40.11182516703887,36.23088108959098,33.15775644326238,29.911223512050118,28.84650185875828,27.064348902914002,22.67488307894752,16.166859043930824,12.72772144778893,11.493890641635321,11.050365923831633,8.80862504030295,7.24297586476462,6.363860723894465,4.306230568163989,1.7458544943204246,1.2881720995523827,0.13998674078229387,0.009332449385486257,0.0

,R3,ARDnsh,R2,x1H6nsh,x3H6sh,x1H6sh,LUC,SPTKYD,x2H6nsh,x1H4,VEN,x2H6sh,JN,E3nsh,TAsh,H5,COR,SON3,ROM,HAM,SON2,SHR,HAMQ1,JC,CYM,MAC,TGV,TNKsh,ANT,x2H4,TAnsh,ADO,TMP,AYL,ARDsh,TRO,H8nsh,LLL,LR,OTH,H8sh,WT,MUC,ERR,WIV,AWWsh,MV,MMsh,E3sh,PERnsh,TIMnsh,TNKnsh,PERsh,ALCH,SON5,KNACKsh,LC,MND,SON1,SON4,TN,TIMsh,STMsh,AWWnsh,SPTAD,TAfly,PHT,SON145,x3H6nsh
x3H6nsh,813.0120622726869,779.8735044944287,692.492924259759,556.7541044654796,547.3160516642648,452.14245088788323,436.0011294747907,430.8744445344516,425.3984045964777,276.38658503042063,260.3090123129085,232.7617704479438,231.6847124824552,213.7964667892229,188.7859538613811,178.9238022048547,177.6703162022572,175.0367790183297,171.15982051827024,168.49339061797087,162.25299406336606,159.19644363838378,157.83872374253662,145.9464679745307,140.54956150342292,138.06969148553398,120.40382550212361,105.16811742213675,103.60942005888973,96.64613093409355,96.52462422235075,93.8762285551182,87.45629590511388,83.27862296513534,76.54922018790461,75.76479585060684,72.9746412317678,69.15638908526935,63.87044604163624,57.822616325644454,55.57625495867833,49.57982674582893,42.95179389586213,40.90967846961893,40.09356998239519,39.96656755509171,38.517173897778726,37.88015456593302,36.58317151639566,36.00731953960877,31.190951617284252,29.891816558731477,23.665180133363144,20.33729873483224,17.48717980908744,13.667356898508576,12.524158687102906,11.452672527969643,7.927660624452857,6.833678449254288,6.225011139114386,4.579149082612603,2.164362967125502,1.9298459220478996,0.5460876584949907,0.13233719210566575,0.0882247947371105,0.00882247947371105,0.0

,R3,TAsh,x1H6nsh,ROM,LUC,x3H6nsh,R2,x2H6nsh,ERR,VEN,JC,x2H4,E3nsh,x2H6sh,JN,SHR,LLL,x1H6sh,LR,COR,x1H4,HAM,CYM,H8nsh,AWWsh,E3sh,ADO,MV,ARDnsh,TAnsh,OTH,PERnsh,MMsh,H5,AYL,TIMnsh,MND,TMP,SPTKYD,TNKsh,ANT,TGV,ARDsh,TN,TRO,TIMsh,SON5,H8sh,PERsh,TNKnsh,WT,ALCH,SON1,SON3,MAC,TAfly,HAMQ1,WIV,SPTAD,SON2,LC,AWWnsh,PHT,SON4,KNACKsh,STMsh,MUC,SON145,x3H6sh
x3H6sh,868.4716247471557,752.8992243857613,594.6588456489544,586.8172734932406,553.4777572674352,547.3160516642648,475.32006162987733,429.9217713099372,365.9833873943336,321.6133143764196,321.167204599327,305.27369646335444,302.3670618935414,299.19572918968277,263.2605829153532,259.3638413390172,245.87905034664442,241.8713742889169,228.5738981341888,219.1484122314084,218.38295182575112,190.02254438959326,186.45768719972205,177.63322809603252,172.91368055219095,167.06657276268314,151.61519388968037,144.74127653053748,144.68097953741665,137.97096642726646,137.47922788087268,134.08438482660134,130.76652206333384,130.20835012158076,129.89642783921556,118.65564831164758,112.27018646540246,108.22817225105364,100.80041942314136,100.7932900195589,95.50574948657214,89.85952661536065,80.9168161957453,75.77249428333883,74.87580246855988,74.55723808390542,74.3059020055977,70.98708492117332,69.37539487974996,65.57069722513076,62.92194582233932,59.694572314463244,53.41519947540163,50.41548123280786,48.66579457224196,43.61651304001634,42.395546889003924,29.137606212359294,28.117894388386933,22.773390379707852,7.445457301870121,7.007321130265296,6.360448469254599,4.495535175512557,1.484444623811151,1.1930417952631434,0.1811680769564754,0.012137283900249886,0.0
