""
,x2H6nsh,R3,E3nsh,H5,x3H6nsh,x3H6sh,SPTKYD,LUC,x2H6sh,JN,R2,COR,E3sh,ERR,TAsh,CYM,ROM,SHR,x2H4,VEN,TRO,ARDnsh,x1H6sh,MV,JC,TAnsh,x1H4,H8sh,LR,PERnsh,LLL,TMP,WT,H8nsh,PERsh,MAC,ANT,ADO,MMsh,ARDsh,HAM,AWWsh,TGV,ALCH,MND,HAMQ1,OTH,SON3,TNKnsh,TIMsh,SPTAD,AYL,MUC,KNACKsh,TIMnsh,TN,TNKsh,WIV,SON1,STMsh,LC,PHT,SON4,SON2,SON5,AWWnsh,TAfly,SON145,x1H6nsh
x1H6nsh,1321.9823327224888,1099.4931712608268,963.6458922462439,840.65218812218,700.3798044286309,602.5819606003004,592.5687101609307,534.3201071402912,531.0807853621961,521.170193918091,452.8487446262432,411.09613287948014,406.73146826132137,395.26167282608765,362.64267412039294,358.3835989989319,358.18502573849787,306.45364424131265,259.67602926194036,256.0087767265313,231.81509311219435,225.83962528110163,225.80174280200382,220.79768382747682,212.26577896085797,205.02947686555856,204.53369780415687,192.20483247944205,191.73349861712762,184.98547710097728,182.24454225199568,180.0610357797897,154.48456536339114,151.66855477240352,149.21092736224972,144.04389101169943,140.59938658813826,137.8338872208746,122.4510305790229,115.61400783644231,111.39858506703656,109.92765916738101,104.32796597301355,99.5156720850035,95.15009218908455,94.43778141258892,92.52960202573708,79.72263786078067,77.4683313669028,74.15268063233259,64.55451425793649,60.34134328571392,60.14395214867939,59.74196493043132,59.59635945217376,50.378264807834015,48.72751824397702,45.07232305891302,39.138931698543296,24.766449158587193,23.6952975315122,18.590811508819566,17.111043817943866,15.274744799709877,8.924221432988652,8.08533784945563,7.184373466315316,0.042481442641827565,0.0

,E3nsh,R3,x3H6nsh,x1H6nsh,x3H6sh,x2H6nsh,E3sh,H5,R2,TRO,JN,SHR,JC,CYM,TGV,AWWsh,VEN,MND,LUC,x2H6sh,ROM,H8sh,LR,ARDsh,ERR,x2H4,SON2,SPTKYD,TNKsh,COR,SON3,ADO,x1H4,ANT,HAM,STMsh,PERnsh,MMsh,TAsh,AYL,LLL,TN,H8nsh,OTH,LC,HAMQ1,TIMnsh,WT,KNACKsh,MAC,SPTAD,ARDnsh,TIMsh,WIV,SON1,MUC,SON5,TNKnsh,ALCH,SON4,PERsh,TAfly,TMP,TAnsh,PHT,MV,SON145,x1H6sh
x1H6sh,396.3324171243145,325.3616129310725,282.84275349168115,225.80174280200376,153.23203217902338,136.75637482378846,123.20406372167211,120.18480374396316,113.42425944353506,101.49302840334909,98.08841441988992,85.98280804875779,72.96016810191554,64.09782958058864,56.0579546231393,54.946495029775804,52.03007779093271,51.12100215521375,50.85988686226181,46.489861023151434,39.13770105334271,39.0012857988051,37.54514055850032,35.97519199757549,33.64518872904734,30.907177451343017,30.365879602897582,29.599405012387173,28.038200598131528,25.38895534615475,22.457387598776204,22.14198955143568,20.68038260680213,18.269221373603756,14.834049075364957,14.140900287925488,13.568714837185897,11.921709724813152,11.068685432103205,10.592114752361013,9.32355163826672,9.010432603259643,8.570103720313158,8.364305880004276,7.733025470263679,6.616363787156668,6.441257529077253,4.000988732600701,3.06380412919547,2.6179812984987136,1.3326755265080508,1.0400463771566208,0.8520309312744427,0.6503782507894392,0.41749429399790267,0.3914009006230338,0.37290778794643376,0.17438528453947982,0.15559741552460418,0.1304669668743446,0.12896263442003764,0.09857504163839367,0.09409498340901752,0.084890042703689,0.08407871198568874,0.044629385555887524,0.005798531861081982,0.0

,x1H4,ALCH,ADO,H5,WIV,R3,JN,AYL,LUC,R2,MV,COR,x2H6nsh,MMsh,CYM,OTH,JC,MAC,TRO,LR,HAM,ROM,AWWsh,MND,TIMsh,TMP,x1H6nsh,WT,TN,ANT,LLL,SHR,H8sh,TGV,VEN,SPTKYD,ERR,x3H6sh,TNKsh,TNKnsh,H8nsh,E3nsh,SPTAD,SON1,STMsh,HAMQ1,ARDnsh,SON3,LC,PERnsh,TAfly,PERsh,TAsh,E3sh,x2H6sh,ARDsh,SON2,AWWnsh,x3H6nsh,SON5,x1H6sh,SON4,SON145,TIMnsh,TAnsh,MUC,KNACKsh,PHT,x2H4
x2H4,1480.466936046297,729.1242805749105,686.4268723850348,604.2599144380183,591.1337475930162,578.0040760095862,492.5635266031053,474.19636690988773,446.400804740444,412.33068724724785,400.7608341568807,391.52964739011253,368.3240522743162,356.4189064993121,348.7303839117717,348.46334751392465,326.7422181370023,313.0319758334415,307.1036083945345,287.736936619403,285.6914730249961,282.568049373992,278.8814850635262,266.27360873183557,264.184440733981,260.02200006260136,259.67602926194036,249.8954321895354,248.19227278810277,247.25741961074417,244.86108782028245,242.15053832355204,225.56195031005356,211.42546177120997,203.57738652238848,191.0023662092779,175.77353611327328,174.07334190260732,164.7770063315994,130.86897698467254,122.34724594467978,122.23652092368293,113.62841855895799,103.93696843802098,102.3565637521313,102.09039623654701,101.7728481224291,94.1947994187886,88.7207985241619,83.42001245406918,77.74384771575677,75.76190836929553,68.0958812371353,67.65146073744094,65.22190641554764,56.9809155791178,56.54632561045373,47.662646414174034,45.87875766704958,42.82341042244812,30.90717745134302,20.99416187964705,17.96544623369002,15.952759418656518,11.213325816774091,9.287645344100836,2.7584349043287113,2.2219433614782456,0.0

,x1H6nsh,x2H6sh,R3,R2,H5,x1H4,H8nsh,x3H6sh,x3H6nsh,E3nsh,TAsh,JN,x2H4,SHR,TAnsh,ERR,LUC,SPTKYD,MAC,ARDnsh,ROM,LR,MMsh,CYM,AWWsh,JC,ALCH,LLL,TNKnsh,ARDsh,COR,x1H6sh,E3sh,WIV,VEN,HAM,WT,TRO,TGV,AYL,HAMQ1,STMsh,TAfly,TN,TNKsh,SON1,TIMsh,ADO,TMP,H8sh,ANT,MV,PERsh,PERnsh,MND,SON3,OTH,LC,TIMnsh,SPTAD,SON5,SON2,MUC,AWWnsh,KNACKsh,SON4,PHT,SON145,x2H6nsh
x2H6nsh,1321.982332722489,860.5643716368629,849.6646089672689,772.6552544033107,611.5987507731526,581.9641832751973,564.5425194882721,537.8879930988161,527.7981755180093,459.8484580108653,373.8335352056079,370.06117293503894,368.3240522743162,323.78055716568406,305.8783652117251,305.82120486717054,274.26114651766704,228.9839783946164,207.66820416514946,203.49779356353847,194.08766065202354,193.393165887227,186.16463941165193,185.6326164299273,175.68106555289393,166.19059225959384,161.33216564000116,153.01486298169314,149.11290163769138,137.51137235170071,136.85279451476327,136.75637482378846,127.92649900311844,116.54371717929304,113.49355414398934,111.18176597581687,110.46033968362794,108.21229369313312,107.05373581781865,105.7665321627334,99.76923178809236,99.05115198800067,90.6803578817679,86.55226127653675,84.50517353684523,81.65348175461259,78.41261433363663,78.3021048523117,77.88048637191862,76.1682320248072,75.92278121401048,74.2711983289288,72.88740999315256,59.79758111742449,58.712948270908136,51.28099898344424,41.76523731137995,32.83878782912271,26.95507930438539,23.733100211844842,17.431948183187078,13.273571888866982,8.849799265491342,5.959267697539215,2.403296878418232,1.8077245995910582,0.5146094215861657,0.03549030493697695,0.0

,x2H6nsh,x1H6nsh,LUC,R2,SPTKYD,R3,TAsh,x3H6sh,JN,VEN,x3H6nsh,E3sh,H5,ROM,MAC,E3nsh,TN,ARDsh,CYM,TGV,SON3,ERR,COR,H8sh,JC,TRO,ALCH,PERsh,ARDnsh,ANT,TNKnsh,x1H4,AWWsh,x2H4,HAMQ1,MUC,TMP,ADO,SON2,PERnsh,WIV,MV,SHR,LR,H8nsh,HAM,x1H6sh,LLL,MMsh,OTH,MND,WT,AYL,TIMnsh,SON1,SON4,TIMsh,TNKsh,SON5,TAnsh,KNACKsh,LC,SPTAD,STMsh,PHT,TAfly,AWWnsh,SON145,x2H6sh
x2H6sh,860.5643716368629,531.0807853621961,502.9088124777142,344.05184889823073,319.8908854216665,292.3690181166368,279.9323059302205,274.82770862202466,225.27245224532044,217.74877416603283,188.37509900354848,176.55181912700218,175.23004274381464,170.32154859610282,161.34436645038096,155.343220983737,151.27916782652855,144.88825700879903,142.6902298384448,119.2044403124547,102.53746068362929,94.52748864965602,92.10128004690249,91.28797085562168,91.19494301035546,90.46657474563831,87.22974880988475,85.03425337303183,81.72489317244653,75.10505839797743,71.91186503058626,71.72914291930132,69.5096400936858,65.22190641554764,64.97546529972588,62.73021264105748,62.097093761849116,61.81124456197877,61.6633086480835,60.32729211873202,58.83961028835616,56.43254742111439,54.20050525261715,52.22483179199095,51.90552339620693,51.05502169347923,46.489861023151434,39.21316564260501,37.032965771431165,36.895716174792014,35.905514687073186,29.295199153614476,29.052741079472344,17.92273223390568,16.8160939195245,16.414863908674935,16.071256500663047,11.866964159005196,10.675705727359109,9.241886409736308,8.592672233852824,6.806162306424527,3.6561725293304104,2.415626482422086,2.0576835385316916,1.54516745610457,0.19499203501272433,0.0181769580326116,0.0

,x3H6sh,x1H6nsh,ARDnsh,x2H6nsh,R2,R3,LUC,E3nsh,x1H6sh,SPTKYD,JN,VEN,x1H4,x2H6sh,TAsh,H5,SHR,ROM,H8nsh,MAC,HAMQ1,SON3,TAnsh,JC,COR,TIMnsh,ANT,SON2,HAM,TRO,CYM,AYL,ARDsh,ADO,TGV,H8sh,ERR,KNACKsh,x2H4,WIV,OTH,TNKsh,MV,E3sh,MMsh,LLL,PERnsh,TMP,LC,TNKnsh,MUC,LR,AWWsh,SON5,WT,ALCH,PERsh,SON1,AWWnsh,MND,TIMsh,SPTAD,STMsh,TAfly,SON4,TN,PHT,SON145,x3H6nsh
x3H6nsh,898.8333787545266,700.3798044286309,568.659820907279,527.7981755180092,505.4284758971861,491.0851398754087,313.04662550048937,300.38253998016415,282.84275349168115,277.34520316700946,224.77562561866043,204.18270011877664,202.04335234957384,188.37509900354848,152.61394496167887,147.91915343753757,129.64246237151366,114.85463335184106,104.49709663943824,93.84531493208715,88.77258098609343,85.1778587280049,82.760710553814,80.15237197518421,79.66193496426054,79.44827695834324,79.0718151674916,76.30715594259067,75.56729107222552,74.82676237176874,74.54361758194514,69.91048197541527,69.30406747365471,64.92177946924195,60.43208054377033,54.58705795409072,49.79281183932348,46.10645677667374,45.87875766704958,44.935822532261646,43.40541386275932,42.678403427143444,39.741566022845454,36.32666490688315,34.80651175542297,33.98995173522008,33.25001898495784,30.81677128179877,29.7312186374878,28.9953481564102,28.337659406143768,28.022192114961292,25.854053503446792,24.05488767076578,16.18240026161345,13.75252100073497,13.461136674542969,10.951435465318784,8.996341539797946,6.675637632449043,3.9435220037687224,3.8863714020368256,2.5682502232039304,1.6341444064685726,0.916144605639393,0.43632710513223766,0.2558139534883721,0.01764234161988773,0.0

,x3H6nsh,R3,TAsh,x1H6nsh,x2H6nsh,ROM,R2,LUC,x2H6sh,E3nsh,SHR,JN,ERR,SPTKYD,VEN,LR,x2H4,JC,x1H6sh,LLL,CYM,TGV,MV,ARDnsh,COR,OTH,AWWsh,x1H4,HAM,H5,E3sh,H8nsh,MMsh,TNKsh,MND,MAC,TAnsh,PERnsh,TIMnsh,SON3,ADO,ANT,AYL,TMP,SON1,ALCH,TNKnsh,TN,ARDsh,PERsh,H8sh,TIMsh,WT,TRO,SON5,TAfly,HAMQ1,SON2,SPTAD,LC,KNACKsh,WIV,AWWnsh,STMsh,PHT,MUC,SON4,SON145,x3H6sh
x3H6sh,898.8333787545262,710.3126437110216,638.9678310396774,602.5819606003004,537.887993098816,533.7407608374417,467.57224033490564,436.41484373651167,274.82770862202466,249.47849477855425,231.12482510596112,220.17719540487698,203.90602882786195,200.99765921352014,192.34699394029087,190.16809551611388,174.07334190260732,160.29986661754484,153.23203217902338,152.48147053180458,151.715667147953,133.3857213692087,127.11119952448117,126.03008305045833,124.29530287100133,122.2545113906615,121.110277471021,120.60971781307725,117.82074429739116,110.966130262976,108.36315748591433,107.96497759778224,104.43980345332758,95.90779925504862,95.68931905841018,89.96862460071472,89.67187082762179,87.51680188314758,85.96509720430329,82.90570809081136,80.88813794789878,79.62172848030934,77.92236500095422,70.52933674556763,59.363720942652655,58.797904523078195,55.519663089949916,52.536648839285235,50.650235944614025,47.599281670382666,45.98112563201712,45.76757473207247,40.32343821862869,37.84826325804033,32.556830378863665,30.816198060663492,30.228999367803638,26.15924601774613,22.17759781819239,12.687788601622664,11.258614303701053,8.20187553486983,5.213643134403388,1.182547835061519,1.169154930704798,1.0943650615892182,0.36478835386307273,0.02451010630641745,0.0
